SK_ID_CURR,TARGET
290981,0.06703385635739717
290991,0.0673613497606836
291005,0.06944313346711681
291009,0.07132366158701646
291011,0.08200209758487605
291012,0.11041484744376596
291018,0.10639818693156966
291023,0.0671055911836716
291028,0.08048030881510844
291034,0.07826810366316046
291038,0.07129431891046834
291039,0.10374547581386782
291041,0.11076953088007335
291045,0.06997970534267411
291048,0.07924811764310277
291052,0.0841099800334651
291055,0.06716140654434002
291082,0.0891502345864124
291085,0.08987900365100386
291086,0.06726996247662544
291094,0.0721708070179261
291103,0.07999560519480702
291108,0.07447573692171189
291110,0.0777222040276938
291113,0.06856713546617796
291117,0.06689033960139289
291124,0.07063544638283346
291129,0.06919158512841085
291142,0.07380185789925466
291155,0.09147896183027122
291157,0.07781469188158947
291177,0.06810202616587582
291178,0.06803222632694442
291180,0.06882048838238801
291188,0.1072136857989031
291198,0.07013538914246183
291200,0.06934862516395052
291202,0.07891752071376475
291207,0.0695492280974969
291218,0.06753582298767027
291231,0.07745038307564742
291232,0.08135403426623439
291240,0.06684340463190176
291241,0.08097725903672266
291245,0.07045719957093803
291256,0.06740184388972087
291273,0.09186186807407849
291274,0.09344086610404202
291277,0.07560299824630377
291290,0.094603663639582
291303,0.07095015758389446
291310,0.07101134485435286
291311,0.0729981800947959
291319,0.12093804771743998
291324,0.08223802997790919
291331,0.07248112218315313
291334,0.07029509642239294
291348,0.08988845601832474
291349,0.10108173521413087
291359,0.06938556543898845
291365,0.06919006648467897
291379,0.07930730460508723
291396,0.06778215458067821
291411,0.07330437776656797
291424,0.07712121853925584
291425,0.06688946496430528
291428,0.07109780289003134
291446,0.08165026345069293
291449,0.06674718341382611
291461,0.07855636042947285
291465,0.07378622227423452
291480,0.09192126273471758
291486,0.07442498255099264
291487,0.06892859258604546
291491,0.06748828132393202
291499,0.06775975457632029
291505,0.0714236738442138
291512,0.0815782842584549
291513,0.06999310081167444
291521,0.07029758446712124
291523,0.06674805665653101
291543,0.08337224930963293
291545,0.069607519849747
291546,0.10668109250408225
291550,0.06973626144398005
291552,0.06895051736671369
291561,0.07888838176846125
291579,0.08485539967163025
291584,0.10434109457898487
291586,0.06942555428312296
291590,0.08699020506774462
291592,0.15504358014686345
291593,0.06684340463190176
291599,0.07506246498671283
291615,0.06701251750887376
291617,0.06671507420150206
291628,0.07595209841493916
291654,0.06994017144086671
291658,0.1098298694133133
291659,0.07424807494132374
291661,0.08324578607905582
291671,0.06891859911787397
291677,0.06679580897775299
291689,0.08724355887744224
291693,0.06986582502362165
291695,0.06890505678436905
291696,0.09719189898584714
291697,0.07699187111655502
291702,0.07618150551328452
291711,0.06774003530544564
291713,0.07160482400788994
291715,0.07643902538653655
291718,0.07843158222121949
291733,0.06909235365120615
291742,0.07495285958777075
291748,0.06847520728632657
291765,0.06978127483174915
291771,0.07545683236199037
291773,0.0834106639858847
291788,0.07303756058041201
291789,0.08524797592298537
291796,0.08084467698910194
291800,0.07168130846824179
291817,0.06995951215023609
291822,0.09287367189785535
291840,0.09219063927876887
291843,0.0688314552691865
291855,0.09991689929368981
291858,0.06707438823115393
291870,0.07793018892067873
291872,0.06702256944152135
291874,0.07851503272754505
291883,0.06858624311017202
291888,0.06991226872962654
291894,0.06884328384027054
291901,0.06688946496430528
291928,0.09790796092981886
291930,0.07121818352285696
291949,0.0670687221611146
291951,0.08034023056909491
291953,0.07638948609803985
291955,0.07898911201836177
291963,0.10515211812109491
291969,0.08548329333628514
291980,0.0800456596003391
292010,0.07271590913441814
292022,0.07289993812327746
292023,0.07162451310596023
292031,0.06870000652371049
292034,0.07101387305996841
292043,0.07245157047994912
292049,0.07132880808598092
292055,0.07296096731451523
292062,0.07958187866116988
292070,0.0740724899003236
292072,0.09521665640208694
292073,0.06799292838778832
292082,0.0712979123512214
292096,0.07067008032692053
292098,0.07207361525399798
292116,0.06937937954624616
292118,0.07731386917842466
292126,0.0808991484334759
292128,0.06963933832133803
292137,0.07990904352342004
292138,0.06720566128992532
292142,0.08669323353401415
292149,0.0853084811044363
292181,0.08960568195895245
292189,0.0688568102703575
292191,0.06893973398971641
292205,0.0777936466855772
292219,0.07689974362604805
292227,0.07076584735361252
292231,0.08474610059328273
292238,0.07267332259002161
292246,0.07483950876379893
292248,0.07734371044185669
292259,0.08115907240927488
292261,0.06981197587749836
292266,0.08055146884446132
292267,0.06989972501480325
292272,0.07994214078160052
292278,0.09537956989505154
292281,0.07285380803449296
292286,0.06944321494900178
292288,0.10122548135075776
292289,0.06688946496430528
292304,0.08712531724762014
292307,0.06897907644953727
292319,0.06943289990641378
292320,0.06984854078418679
292325,0.0794507476830388
292326,0.09504649209668657
292331,0.06876221592495002
292332,0.06687920116714195
292333,0.06684340463190176
292334,0.09504431546569025
292337,0.0694220736884709
292338,0.10672011801209023
292342,0.06788194514222123
292347,0.06864232652640596
292350,0.07712953675814886
292355,0.06718502082326087
292360,0.06670119652994433
292362,0.07017509869936886
292363,0.08967494514334946
292364,0.06824221649808036
292383,0.10740203939125471
292397,0.08527723752692164
292409,0.09902660465930839
292417,0.07509366420472255
292426,0.06670119652994433
292428,0.06908834352644698
292439,0.12520650529431324
292443,0.07085210461601618
292448,0.07032607822546973
292451,0.06910551374413662
292452,0.07293636664285401
292456,0.06783045846986384
292460,0.06901474799739876
292463,0.09253091155457077
292464,0.07252945944220188
292476,0.0698679788457626
292480,0.07412460397837728
292483,0.06718179403332207
292493,0.07229055927494095
292501,0.10527080180792635
292506,0.06927022557886933
292508,0.06870500756035218
292513,0.07665363996845814
292525,0.07473106543655972
292533,0.08048047793665557
292540,0.10906001148925215
292541,0.06684340463190176
292544,0.06832049075615473
292549,0.07082078394418048
292550,0.07314486440847821
292557,0.08945408827014044
292558,0.06916939403029868
292562,0.07071250305579778
292564,0.06822917737312807
292583,0.08210699811185508
292612,0.06993247630617674
292618,0.06858660640720189
292623,0.07613423625298295
292631,0.06670119652994433
292633,0.08378474058867631
292641,0.06908454861073564
292643,0.07444050593836503
292649,0.06710436961935752
292650,0.07540551574067071
292651,0.10413021648104037
292655,0.07794772092284083
292659,0.06968990661523877
292677,0.07012317540298893
292693,0.06835017269394426
292697,0.07014195383509768
292700,0.09240134241938595
292702,0.0811732991196748
292710,0.06869338170525173
292727,0.0920589673369474
292731,0.09367684182384955
292732,0.07018309744176764
292734,0.06716232144940702
292735,0.06674892372086741
292737,0.06902406539226143
292739,0.08109627469942284
292741,0.06867850313001951
292767,0.06869161085017257
292778,0.06676280189924694
292807,0.09132441277686941
292813,0.09868125340155265
292834,0.08765450274788657
292837,0.06814020691129019
292839,0.06689033960139289
292844,0.07055620627553509
292869,0.06702227945543208
292874,0.06688946496430528
292892,0.07068189583312316
292894,0.08395801745698278
292916,0.09653239952401244
292921,0.07692830572292093
292925,0.08642705288308582
292929,0.07917535918332667
292933,0.07149921697740592
292935,0.08082038946509429
292938,0.07079819256495025
292945,0.08842470150842446
292946,0.07160744842693499
292953,0.08280221378018585
292966,0.09912005314699336
292968,0.07473182278046299
292983,0.06724322071453091
292988,0.07225546383003882
292992,0.06927644130582664
292997,0.06942399327775083
293002,0.07286515338977652
293013,0.06737310779583354
293030,0.1290196530683527
293043,0.08497286021752397
293070,0.0860973362805364
293093,0.06869338170525173
293103,0.08369775398872444
293104,0.06683686868915897
293117,0.09399513997734442
293123,0.0770972519235473
293126,0.122246216759107
293128,0.06742206600017954
293136,0.06689033960139289
293142,0.06992838203298767
293146,0.11606042431214403
293149,0.11770400672715148
293159,0.0701431628208629
293169,0.06852934267857393
293172,0.07352471007431738
293175,0.0777711819493313
293176,0.07984796151397033
293192,0.06688946496430528
293213,0.08193060311934065
293218,0.0827559599378772
293219,0.0816575730060849
293224,0.06966176825251348
293225,0.08601205229451776
293234,0.09681991084837148
293243,0.0823814103914985
293249,0.06764703932704756
293256,0.06900238979455342
293276,0.10259031375459014
293283,0.0944888324006125
293295,0.06959203298270626
293308,0.0774045456760268
293309,0.0870944869285493
293316,0.08031356463776967
293326,0.0753974225097874
293330,0.07205612599263068
293351,0.08186902189959532
293361,0.07010119253879837
293366,0.10833943547500004
293376,0.08712339130411956
293377,0.07516259116599903
293382,0.0696457744267976
293383,0.08535044969120563
293385,0.08103849479737534
293402,0.09509440627311187
293403,0.07570250197558599
293405,0.06910551374413662
293412,0.08101150740150238
293430,0.06858073211117627
293435,0.06776645789620596
293438,0.07274061118846178
293445,0.07328715370888352
293447,0.10154247287553086
293451,0.06973152038128812
293463,0.06673504077055373
293471,0.06832707039820786
293482,0.07206920855265868
293485,0.06747098306564896
293493,0.11742321449963067
293496,0.0724360483653899
293505,0.10353319298415432
293507,0.06943289990641378
293508,0.07580852610115581
293518,0.07965556797781041
293524,0.0699242670879703
293527,0.08451745372074176
293537,0.0672953399349289
293542,0.08505036283671308
293556,0.06684340463190176
293560,0.0970104917821682
293563,0.09270973940021371
293565,0.06674805665653101
293597,0.07773285576993202
293603,0.06814945554274172
293607,0.06992562138910942
293621,0.06684568869023089
293622,0.07030722059585391
293623,0.08914117448149539
293636,0.09567089878082641
293643,0.06987348014889076
293659,0.07049179942413614
293678,0.06932629481728324
293679,0.0727195003455068
293681,0.07425508284427158
293684,0.07726447421714241
293692,0.07714487731206683
293696,0.06734697867516272
293733,0.06743107933673072
293734,0.06680908448100677
293745,0.07321947998180002
293751,0.06908709629601038
293770,0.07952295830266172
293778,0.07767114709385921
293789,0.06854774742629668
293809,0.07818264196190129
293815,0.06676280189924694
293816,0.10389432006790444
293819,0.07321188444594635
293822,0.07208926363371827
293846,0.11701604913326387
293849,0.06812037566903263
293850,0.07418406742625051
293851,0.09461729310096202
293860,0.06847926161102345
293863,0.10095154254144763
293881,0.07530050847940649
293900,0.07663769673318163
293907,0.08001586093304207
293915,0.06688380022117715
293931,0.06870631404709829
293935,0.07293979100398743
293942,0.06872534707725021
293944,0.09053545961693987
293967,0.08364796587223071
293968,0.07732942060130392
293971,0.06743496838335993
293972,0.07923971752465496
293974,0.0681714721092374
293976,0.07584462997100781
293985,0.06686816052994993
293996,0.09373512631382153
294004,0.06839838384880453
294007,0.0820403621780205
294010,0.06744333734685905
294013,0.08323510716419302
294016,0.09659405774148876
294018,0.11314624324920247
294028,0.09764322354088116
294041,0.06826331025116726
294047,0.06790642809724398
294055,0.0725746890461122
294062,0.07387429904317627
294069,0.08163779268676043
294075,0.0895868718651428
294091,0.06676106825761707
294108,0.06793916166432273
294116,0.07735771016271245
294125,0.07365003135140254
294129,0.0714987311298987
294130,0.06892996649062062
294134,0.06788390997832928
294135,0.09889922955343271
294136,0.08049968026960898
294141,0.08090310624179677
294160,0.06885153832873452
294164,0.08538418763961175
294184,0.0725143166522048
294191,0.07095020784937921
294195,0.06965471837899471
294199,0.06838917016627995
294208,0.0905095372972378
294221,0.06674805665653101
294225,0.08672058274519896
294230,0.07416128062066857
294236,0.09191139311238848
294256,0.06893350883037162
294257,0.06670119652994433
294258,0.09429188315670718
294282,0.07103271734811982
294287,0.08384819780965673
294290,0.07053842102941617
294300,0.08131240805714986
294302,0.067185898350494
294313,0.06684340463190176
294314,0.08555443984212674
294322,0.06803222632694442
294336,0.08692166453425372
294339,0.09179647277980278
294348,0.07441669392473522
294365,0.0925539871923277
294373,0.08413162531688478
294383,0.07255556399979983
294403,0.07035168935221649
294406,0.07428953592129099
294417,0.13591518250485765
294452,0.09714063416391173
294463,0.10243952671486227
294471,0.0692591287577387
294486,0.06758811139361233
294501,0.07243183272933879
294504,0.11103718458794266
294509,0.07488089224639996
294511,0.06788813333993968
294519,0.06703342411431278
294530,0.0731765523651476
294532,0.09167308158955866
294547,0.09704226256098353
294548,0.06758811139361233
294554,0.06676280189924694
294577,0.10174800762911823
294578,0.06862619822871492
294580,0.07585729226538555
294583,0.07808522102698646
294592,0.0671954982914885
294595,0.07664424234655003
294602,0.06802212144948348
294613,0.07818869651395614
294617,0.06971086915443776
294631,0.10605306962711124
294641,0.07899577505637607
294653,0.07741837420273216
294657,0.06969055745721352
294661,0.09733524910785368
294665,0.06670119652994433
294668,0.0694680408543193
294671,0.0685309549758862
294682,0.06975838896725346
294685,0.0671361450556696
294688,0.07543614987750354
294690,0.12423849418956721
